747508,127.0.0.1,GET,https://127.0.0.1:8001/api,1674124637,,200
233c51,127.0.0.1,GET,https://127.0.0.1:8001/api,1674125029,,200
5434bb,127.0.0.1,POST,https://127.0.0.1:8001/api/houses,1674125139,,201
1ecaeb,127.0.0.1,DELETE,https://127.0.0.1:8001/api/houses/1,1674125156,,204
c280c4,127.0.0.1,GET,https://127.0.0.1:8001/api,1674127163,,200
8f4c0d,127.0.0.1,GET,https://127.0.0.1:8001/api,1674127654,,200
0ad326,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674127669,,200
f180d9,127.0.0.1,GET,https://127.0.0.1:8001/api,1674127760,,200
56730e,127.0.0.1,POST,https://127.0.0.1:8001/api/houses,1674128050,,201
dba491,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674128212,,200
424e7b,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674128226,,200
e7f538,127.0.0.1,GET,https://127.0.0.1:8001/api,1674128301,,200
ef0f7d,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132781,ecc81c,500
ecc81c,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132781,,500
9f7bbc,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132800,,200
19b84b,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132849,c15277,500
c15277,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132849,,500
553134,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132902,c3349a,500
c3349a,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132902,,500
0ae0e2,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132928,55dfb2,500
55dfb2,127.0.0.1,GET,https://127.0.0.1:8001/api,1674132928,,500
307b0e,127.0.0.1,GET,https://127.0.0.1:8001/api/house_for_sales,1674132931,c6a3cd,404
c6a3cd,127.0.0.1,GET,https://127.0.0.1:8001/api/house_for_sales,1674132931,,404
097805,127.0.0.1,GET,https://127.0.0.1:8001/api/house,1674132933,93b292,404
93b292,127.0.0.1,GET,https://127.0.0.1:8001/api/house,1674132933,,404
df8023,127.0.0.1,GET,https://127.0.0.1:8001/api/house?price=290,1674132945,7ee76b,404
7ee76b,127.0.0.1,GET,https://127.0.0.1:8001/api/house?price=290,1674132945,,404
d9133e,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133118,,200
277d4c,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133128,,200
f7596e,127.0.0.1,GET,https://127.0.0.1:8001/api,1674133155,,200
eacc10,127.0.0.1,GET,https://127.0.0.1:8001/api/houses?page=1,1674133159,264c97,404
